C:\Users\aneta.kartali\Documents\PhD\Research\Eye-tracking\Datasets
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\752NA1\A1R\752NA1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\753EM1\A1R\753EM1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\753EM1\A1R\753EM1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\753EM1\A1R\753EM1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\753EM1\A1R\753EM1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\753EM1\A1R\753EM1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\753HP1\A1R\753HP1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\753HP1\A1R\753HP1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\753HP1\A1R\753HP1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\753HP1\A1R\753HP1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\753HP1\A1R\753HP1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\761EL1\A1R\761EL1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\761EL1\A1R\761EL1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\761EL1\A1R\761EL1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\761EL1\A1R\761EL1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\761EL1\A1R\761EL1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\761EL1\A1R\761EL1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\761EL1\A1R\761EL1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\761SJ1\A1R\761SJ1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\761SJ1\A1R\761SJ1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\761SJ1\A1R\761SJ1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\762VH1\A1R\762VH1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\762VH1\A1R\762VH1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\762VH1\A1R\762VH1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\762VH1\A1R\762VH1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\762VH1\A1R\762VH1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\771TJ1\A1R\771TJ1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\771TJ1\A1R\771TJ1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\771TJ1\A1R\771TJ1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\771TJ1\A1R\771TJ1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\771TJ1\A1R\771TJ1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\771TJ1\A1R\771TJ1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\772CC1\A1R\772CC1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\772CC1\A1R\772CC1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\772CC1\A1R\772CC1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\772CC1\A1R\772CC1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\772CC1\A1R\772CC1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\772CC1\A1R\772CC1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\772CC1\A1R\772CC1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\774HJ2\A1R\774HJ2-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\774HJ2\A1R\774HJ2-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\774HJ2\A1R\774HJ2-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\774HJ2\A1R\774HJ2-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\774HJ2\A1R\774HJ2-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\774HJ2\A1R\774HJ2-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\774HJ2\A1R\774HJ2-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\774HJ2\A1R\774HJ2-A1R-08.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\781PT1\A1R\781PT1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\781PT1\A1R\781PT1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\781PT1\A1R\781PT1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\781PT1\A1R\781PT1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\781PT1\A1R\781PT1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\781PT1\A1R\781PT1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\781PT1\A1R\781PT1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\782PR1\A1R\782PR1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\782PR1\A1R\782PR1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\782PR1\A1R\782PR1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\782PR1\A1R\782PR1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\782PR1\A1R\782PR1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\782PR1\A1R\782PR1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\793MD1\A1R\793MD1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\793MD1\A1R\793MD1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\793MD1\A1R\793MD1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\793MD1\A1R\793MD1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\793MD1\A1R\793MD1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\793MD1\A1R\793MD1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\793MD1\A1R\793MD1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\794SD1\A1R\794SD1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\794SD1\A1R\794SD1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\794SD1\A1R\794SD1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\794SD1\A1R\794SD1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\794SD1\A1R\794SD1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\794SD1\A1R\794SD1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\794SD1\A1R\794SD1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\794SD1\A1R\794SD1-A1R-08.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\795JM1\A1R\795JM1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\795JM1\A1R\795JM1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\795JM1\A1R\795JM1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\795JM1\A1R\795JM1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\795JM1\A1R\795JM1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\795MM1\A1R\795MM1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\795MM1\A1R\795MM1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\795MM1\A1R\795MM1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\795MM1\A1R\795MM1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\795MM1\A1R\795MM1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\795MM1\A1R\795MM1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\795MM1\A1R\795MM1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\795MM1\A1R\795MM1-A1R-08.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\795SJ1\A1R\795SJ1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\795SJ1\A1R\795SJ1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\795SJ1\A1R\795SJ1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\795SJ1\A1R\795SJ1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\795SJ1\A1R\795SJ1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\795SJ1\A1R\795SJ1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\795SJ1\A1R\795SJ1-A1R-08.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\826AL2\A1R\826AL2-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\826AL2\A1R\826AL2-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\826AL2\A1R\826AL2-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\826AL2\A1R\826AL2-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\826AL2\A1R\826AL2-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\826AL2\A1R\826AL2-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\826AL2\A1R\826AL2-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\826AL2\A1R\826AL2-A1R-08.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\831OK2\A1R\831OK2-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\831OK2\A1R\831OK2-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\831OK2\A1R\831OK2-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\831OK2\A1R\831OK2-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\831OK2\A1R\831OK2-A1R-05.json	300
